WeighDebug.TOAweigh_status_out,WeighDebug.TOAapp_number,WeighDebug.TOAarbitrated_payload,WeighDebug.TOAbucket_current_wei,WeighDebug.TOAbucket_current_w_1,WeighDebug.TOAcurrent_weight_nor,WeighDebug.TOAeef_imu_accelX,WeighDebug.TOAeef_imu_accelY,WeighDebug.TOAeef_imu_accelZ,WeighDebug.TOAerror_code_out,WeighDebug.TOAinput_status,WeighDebug.TOAinvalidate_outputs,WeighDebug.TOAlift_angle,WeighDebug.TOAlift_he_pressure,WeighDebug.TOAlift_re_pressure,WeighDebug.TOAlift_valve_cmd,WeighDebug.TOApayload_norm_stdev,WeighDebug.TOApayload_send_to_CP,WeighDebug.TOApayload_status_sen,WeighDebug.TOApcs_weight_accurac,WeighDebug.TOAspill_rate_out,WeighDebug.TOAsteering_angle,WeighDebug.TOAtilt_extension,WeighDebug.TOAtilt_he_pressure,WeighDebug.TOAtilt_pressure_out,WeighDebug.TOAtilt_re_pressure,WeighDebug.TOAtilt_sensitivity_o,WeighDebug.TOAtilt_valve_cmd,WeighDebug.TOAtipoff_mode,WeighDebug.TOATipoffLiveWeightIn,WeighDebug.TOAtool_mass,WeighDebug.TOAtruck_start_weight,WeighDebug.TOAtruck_target_wt
0,1,20.20704,6.784397,3,22.34668,9.87,0.03,0.26,0,0,0,22.1,15781,307,0,0.08987488,6.517797,1,3,0.07690626,0,733.3862,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.19996,6.784397,3,22.34668,9.87,0.03,0.26,0,0,0,22.1,15781,322,0,0.09123997,6.516915,1,3,0.3541606,0,733.5474,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.19834,6.784397,3,22.34668,9.87,0.03,0.26,0,0,0,22.1,15781,307,0,0.09102506,6.516713,1,3,0.08106997,0,733.8699,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.18861,6.784397,3,22.34668,9.87,0.03,0.26,0,0,0,22.1,15786,308,0,0.087202,6.515501,1,3,0.02620691,0,733.5474,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.18861,6.784397,3,22.34668,9.87,0.03,0.26,0,0,0,22.1,15786,308,0,0.087202,6.515501,1,3,0.02620691,0,733.5474,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.18861,6.784397,3,22.34668,9.87,0.03,0.26,0,0,0,22.1,15786,308,0,0.087202,6.515501,1,3,0.02620691,0,733.5474,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.18861,6.784397,3,22.34668,9.87,0.03,0.26,0,0,0,22.1,15786,308,0,0.087202,6.515501,1,3,0.02620691,0,733.5474,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.18537,6.784397,3,22.34668,9.87,0.03,0.26,0,0,0,22.1,15771,294,0,0.0866731,6.515097,1,3,0.1626298,0,733.3862,3141.174,0,1489.373,409.5035,0,2,0,4.374564,0,4
0,1,20.1722,6.784397,3,22.34668,9.87,0.03,0.26,0,0,0,22.1,15771,322,0,0.09174971,6.513456,1,3,0.6581118,0,733.4668,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.1722,6.784397,3,22.34668,9.87,0.03,0.26,0,0,0,22.1,15771,322,0,0.09174971,6.513456,1,3,0.6581118,0,733.4668,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.16206,6.784397,3,22.34668,9.83,0,0.22,0,0,0,22.12,15771,308,0,0.09497547,6.512193,1,3,0.5069935,0,733.5364,3113.644,0,1461.843,410.059,0,2,0,4.374564,0,4
0,1,20.16149,6.784397,3,22.34668,9.83,0,0.22,0,0,0,22.1,15786,308,0,0.09189726,6.512121,1,3,0.02890108,0,733.3862,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.16149,6.784397,3,22.34668,9.83,0,0.22,0,0,0,22.1,15786,308,0,0.09189726,6.512121,1,3,0.02890108,0,733.3862,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.13911,6.784397,3,22.34668,9.83,0,0.22,0,0,0,22.1,15771,349,0,0.09385151,6.509333,1,3,1.118815,0,733.0634,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.12896,6.784397,3,22.34668,9.83,0,0.22,0,0,0,22.1,15744,280,0,0.0970951,6.508068,1,3,0.5074833,0,733.5474,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.09156,6.784397,3,22.34668,9.83,0,0.22,0,0,0,22.1,15753,307,0,0.09681536,6.503409,1,3,0.6637451,0,733.3862,3141.174,0,1489.373,409.5035,0,2,0,4.374564,0,4
0,1,20.09156,6.784397,3,22.34668,9.83,0,0.22,0,0,0,22.1,15753,307,0,0.09681536,6.503409,1,3,0.6637451,0,733.3862,3141.174,0,1489.373,409.5035,0,2,0,4.374564,0,4
0,1,20.08101,6.784397,3,22.34668,9.83,0,0.22,0,0,0,22.1,15758,308,0,0.09342071,6.502094,1,3,0.527812,0,733.0634,3141.174,0,1489.373,409.5035,0,2,0,4.374564,0,4
0,1,20.08215,6.784397,3,22.34668,9.83,0,0.22,0,0,0,22.1,15771,294,0,0.08999921,6.502235,1,3,-0.05682246,0,733.2249,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.06155,6.784397,3,22.34668,9.87,0,0.22,0,0,0,22.1,15717,281,0,0.09339453,6.49967,1,3,1.029417,0,733.5474,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.04096,6.784397,3,22.34668,9.87,0,0.22,0,0,0,22.1,15744,322,0,0.1076877,6.497104,1,3,1.029662,0,733.3862,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.04096,6.784397,3,22.34668,9.87,0,0.22,0,0,0,22.1,15744,322,0,0.1076877,6.497104,1,3,1.029662,0,733.3862,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.03024,6.784397,3,22.34668,9.87,0,0.22,0,0,0,22.1,15781,322,0,0.1026348,6.495768,1,3,0.0411473,0,733.628,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,20.03024,6.784397,3,22.34668,9.87,0,0.22,0,0,0,22.1,15781,322,0,0.1026348,6.495768,1,3,0.0411473,0,733.628,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,20.03024,6.784397,3,22.34668,9.87,0,0.22,0,0,0,22.1,15781,322,0,0.1026348,6.495768,1,3,0.0411473,0,733.628,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,20.02866,6.784397,3,22.34668,9.87,0,0.22,0,0,0,22.11,15771,307,0,0.09945865,6.495572,1,3,0.07862072,0,733.4614,3141.174,0,1406.783,409.781,0,2,0,4.374564,0,4
0,1,20.02733,6.784397,3,22.34668,9.87,0,0.22,0,0,0,22.1,15771,308,0,0.09969588,6.495406,1,3,0.06661943,0,733.1442,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.00815,6.784397,3,22.34668,9.87,0,0.22,0,0,0,22.1,15744,322,0,0.1096457,6.493015,1,3,0.9593688,0,733.628,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.00511,6.784397,3,22.34668,9.87,0,0.22,0,0,0,22.1,15744,280,0,0.1122224,6.492637,1,3,0.1518531,0,733.3862,3141.174,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,20.00511,6.784397,3,22.34668,9.87,0,0.22,0,0,0,22.1,15744,280,0,0.1122224,6.492637,1,3,0.1518531,0,733.3862,3141.174,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,20.01013,6.784397,3,22.34668,9.83,0.06,0.2,0,0,0,22.1,15781,308,0,0.1080755,6.493263,1,3,-0.2512924,0,733.2249,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.01013,6.784397,3,22.34668,9.83,0.06,0.2,0,0,0,22.1,15781,308,0,0.1080755,6.493263,1,3,-0.2512924,0,733.2249,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.01748,6.784397,3,22.34668,9.83,0.06,0.2,0,0,0,22.1,15786,307,0,0.1042034,6.494178,1,3,-0.3671416,0,733.628,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.00389,6.784397,3,22.34668,9.83,0.06,0.2,0,0,0,22.1,15744,307,0,0.109613,6.492485,1,3,0.6791753,0,733.8699,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,20.00389,6.784397,3,22.34668,9.83,0.06,0.2,0,0,0,22.1,15744,307,0,0.109613,6.492485,1,3,0.6791753,0,733.8699,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.99371,6.784397,3,22.34668,9.83,0.06,0.2,0,0,0,22.12,15744,294,0,0.1180516,6.491216,1,3,0.5091978,0,733.6169,3113.644,0,1461.843,410.059,0,2,0,4.374564,0,4
0,1,19.99371,6.784397,3,22.34668,9.83,0.06,0.2,0,0,0,22.12,15744,294,0,0.1180516,6.491216,1,3,0.5091978,0,733.6169,3113.644,0,1461.843,410.059,0,2,0,4.374564,0,4
0,1,19.99371,6.784397,3,22.34668,9.83,0.06,0.2,0,0,0,22.12,15744,294,0,0.1180516,6.491216,1,3,0.5091978,0,733.6169,3113.644,0,1461.843,410.059,0,2,0,4.374564,0,4
0,1,19.98601,6.784397,3,22.34668,9.83,0.06,0.2,0,0,0,22.1,15771,322,0,0.111337,6.490256,1,3,0.184673,0,733.5474,3113.644,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.98601,6.784397,3,22.34668,9.83,0.06,0.2,0,0,0,22.1,15771,322,0,0.111337,6.490256,1,3,0.184673,0,733.5474,3113.644,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.97874,6.784397,3,22.34668,9.83,0.06,0.2,0,0,0,22.1,15753,308,0,0.1091502,6.489352,1,3,0.3629779,0,733.3862,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.96288,6.784397,3,22.34668,9.88,0,0.22,0,0,0,22.1,15744,322,0,0.1109461,6.487375,1,3,0.79331,0,733.8699,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.95251,6.784397,3,22.34668,9.88,0,0.22,0,0,0,22.1,15753,322,0,0.1105936,6.486083,1,3,0.5185049,0,733.3862,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.95663,6.784397,3,22.34668,9.88,0,0.22,0,0,0,22.1,15771,308,0,0.106513,6.486596,1,3,-0.2059814,0,733.3862,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.95663,6.784397,3,22.34668,9.88,0,0.22,0,0,0,22.1,15771,308,0,0.106513,6.486596,1,3,-0.2059814,0,733.3862,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.94266,6.784397,3,22.34668,9.88,0,0.22,0,0,0,22.1,15744,322,0,0.1045505,6.484855,1,3,0.6985244,0,733.3862,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.94266,6.784397,3,22.34668,9.88,0,0.22,0,0,0,22.1,15744,322,0,0.1045505,6.484855,1,3,0.6985244,0,733.3862,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.94266,6.784397,3,22.34668,9.88,0,0.22,0,0,0,22.1,15744,322,0,0.1045505,6.484855,1,3,0.6985244,0,733.3862,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.939,6.784397,3,22.34668,9.88,0,0.22,0,0,0,22.1,15744,308,0,0.1019005,6.484399,1,3,0.4327814,0,733.1442,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.939,6.784397,3,22.34668,9.88,0,0.22,0,0,0,22.1,15744,308,0,0.1019005,6.484399,1,3,0.4327814,0,733.1442,3113.644,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.92508,6.784397,3,22.34668,9.88,0,0.22,0,0,0,22.11,15744,322,0,0.1094725,6.482665,1,3,0.6958302,0,733.2195,3113.644,0,1461.843,409.781,0,2,0,4.374564,0,4
0,1,19.92539,6.784397,3,22.34668,9.8,0.02,0.18,0,0,0,22.1,15758,307,0,0.1076372,6.482704,1,3,-0.01567516,0,733.5474,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.92539,6.784397,3,22.34668,9.8,0.02,0.18,0,0,0,22.1,15758,307,0,0.1076372,6.482704,1,3,-0.01567516,0,733.5474,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.91384,6.784397,3,22.34668,9.8,0.02,0.18,0,0,0,22.1,15744,322,0,0.1055304,6.481265,1,3,0.5775316,0,733.3862,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.91384,6.784397,3,22.34668,9.8,0.02,0.18,0,0,0,22.1,15744,322,0,0.1055304,6.481265,1,3,0.5775316,0,733.3862,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.9102,6.784397,3,22.34668,9.8,0.02,0.18,0,0,0,22.12,15753,281,0,0.1036904,6.480811,1,3,-0.3426492,0,733.3752,3141.174,0,1434.313,410.059,0,2,0,4.374564,0,4
0,1,19.91219,6.784397,3,22.34668,9.8,0.02,0.18,0,0,0,22.1,15758,307,0,0.09993453,6.481059,1,3,-0.0994393,0,733.2249,3141.174,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.91219,6.784397,3,22.34668,9.8,0.02,0.18,0,0,0,22.1,15758,307,0,0.09993453,6.481059,1,3,-0.0994393,0,733.2249,3141.174,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.90084,6.784397,3,22.34668,9.8,0.02,0.18,0,0,0,22.11,15744,322,0,0.1053885,6.479645,1,3,0.5669999,0,733.4614,3113.644,0,1489.373,409.781,0,2,0,4.374564,0,4
0,1,19.8967,6.784397,3,22.34668,9.89,0.03,0.24,0,0,0,22.1,15744,307,0,0.1088704,6.479128,1,3,0.2074509,0,733.3862,3113.644,0,1489.373,409.5035,0,2,0,4.374564,0,4
0,1,19.9083,6.784397,3,22.34668,9.89,0.03,0.24,0,0,0,22.1,15786,322,0,0.1048466,6.480575,1,3,-0.5802258,0,733.1442,3141.174,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.91054,6.784397,3,22.34668,9.89,0.03,0.24,0,0,0,22.1,15758,308,0,0.1013982,6.480853,1,3,-0.1119304,0,733.5474,3141.174,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.90581,6.784397,3,22.34668,9.89,0.03,0.24,0,0,0,22.1,15744,308,0,0.105892,6.480264,1,3,0.236597,0,733.5474,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.90581,6.784397,3,22.34668,9.89,0.03,0.24,0,0,0,22.1,15744,308,0,0.105892,6.480264,1,3,0.236597,0,733.5474,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.90581,6.784397,3,22.34668,9.89,0.03,0.24,0,0,0,22.1,15744,308,0,0.105892,6.480264,1,3,0.236597,0,733.5474,3141.174,0,1461.843,409.5035,0,2,0,4.374564,0,4
0,1,19.90068,6.784397,3,22.34668,9.89,0.03,0.24,0,0,0,22.14,15758,307,0,0.1063456,6.479625,1,3,0.05853692,0,733.8477,3141.174,0,1434.313,410.6165,0,2,0,4.374564,0,4
0,1,19.90068,6.784397,3,22.34668,9.89,0.03,0.24,0,0,0,22.14,15758,307,0,0.1063456,6.479625,1,3,0.05853692,0,733.8477,3141.174,0,1434.313,410.6165,0,2,0,4.374564,0,4
0,1,19.90068,6.784397,3,22.34668,9.89,0.03,0.24,0,0,0,22.14,15758,307,0,0.1063456,6.479625,1,3,0.05853692,0,733.8477,3141.174,0,1434.313,410.6165,0,2,0,4.374564,0,4
0,1,19.88536,6.784397,3,22.34668,9.89,0.03,0.24,0,0,0,22.12,15753,322,0,0.104311,6.477716,1,3,0.3208509,0,733.8589,3113.644,0,1461.843,410.059,0,2,0,4.374564,0,4
0,1,19.88655,6.784397,3,22.34668,9.8,0.03,0.24,0,0,0,22.1,15753,308,0,0.1006851,6.477864,1,3,-0.0592717,0,733.3054,3141.174,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.88246,6.784397,3,22.34668,9.8,0.03,0.24,0,0,0,22.1,15753,322,0,0.09771052,6.477354,1,3,0.2047568,0,733.5474,3113.644,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.88246,6.784397,3,22.34668,9.8,0.03,0.24,0,0,0,22.1,15753,322,0,0.09771052,6.477354,1,3,0.2047568,0,733.5474,3113.644,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.88598,6.784397,3,22.34668,9.8,0.03,0.24,0,0,0,22.1,15758,308,0,0.0954544,6.477794,1,3,-0.1763456,0,733.5474,3141.174,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.88425,6.784397,3,22.34668,9.8,0.03,0.24,0,0,0,22.1,15758,322,0,0.09380697,6.477577,1,3,0.08694816,0,733.7087,3141.174,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.88425,6.784397,3,22.34668,9.8,0.03,0.24,0,0,0,22.1,15758,322,0,0.09380697,6.477577,1,3,0.08694816,0,733.7087,3141.174,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.87212,6.784397,3,22.34668,9.8,0.03,0.24,0,0,0,22.1,15744,322,0,0.09801073,6.476066,1,3,0.4259235,0,733.2249,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.87212,6.784397,3,22.34668,9.8,0.03,0.24,0,0,0,22.1,15744,322,0,0.09801073,6.476066,1,3,0.4259235,0,733.2249,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.87212,6.784397,3,22.34668,9.8,0.03,0.24,0,0,0,22.1,15744,322,0,0.09801073,6.476066,1,3,0.4259235,0,733.2249,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.86946,6.784397,3,22.34668,9.8,0.03,0.24,0,0,0,22.1,15744,307,0,0.09715381,6.475734,1,3,0.1332389,0,733.2249,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.86946,6.784397,3,22.34668,9.8,0.03,0.24,0,0,0,22.1,15744,307,0,0.09715381,6.475734,1,3,0.1332389,0,733.2249,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.86946,6.784397,3,22.34668,9.8,0.03,0.24,0,0,0,22.1,15744,307,0,0.09715381,6.475734,1,3,0.1332389,0,733.2249,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.87483,6.784397,3,22.34668,9.8,0.03,0.24,0,0,0,22.1,15758,307,0,0.0908917,6.476404,1,3,-0.1876121,0,733.7087,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.87483,6.784397,3,22.34668,9.8,0.03,0.24,0,0,0,22.1,15758,307,0,0.0908917,6.476404,1,3,-0.1876121,0,733.7087,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.87291,6.784397,3,22.34668,9.74,0.01,0.24,0,0,0,22.1,15758,322,0,0.09059451,6.476165,1,3,0.09601036,0,734.2732,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.87291,6.784397,3,22.34668,9.74,0.01,0.24,0,0,0,22.1,15758,322,0,0.09059451,6.476165,1,3,0.09601036,0,734.2732,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.86316,6.784397,3,22.34668,9.74,0.01,0.24,0,0,0,22.12,15744,294,0,0.09506562,6.47495,1,3,0.04212699,0,734.1814,3113.644,0,1406.783,410.059,0,2,0,4.374564,0,4
0,1,19.86316,6.784397,3,22.34668,9.74,0.01,0.24,0,0,0,22.12,15744,294,0,0.09506562,6.47495,1,3,0.04212699,0,734.1814,3113.644,0,1406.783,410.059,0,2,0,4.374564,0,4
0,1,19.85227,6.784397,3,22.34668,9.74,0.01,0.24,0,0,0,22.12,15744,307,0,0.09211673,6.473592,1,3,0.252762,0,733.1334,3141.174,0,1406.783,410.059,0,2,0,4.374564,0,4
0,1,19.85227,6.784397,3,22.34668,9.74,0.01,0.24,0,0,0,22.12,15744,307,0,0.09211673,6.473592,1,3,0.252762,0,733.1334,3141.174,0,1406.783,410.059,0,2,0,4.374564,0,4
0,1,19.85343,6.784397,3,22.34668,9.74,0.01,0.24,0,0,0,22.1,15753,308,0,0.08934584,6.473738,1,3,-0.05829201,0,733.3862,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.85343,6.784397,3,22.34668,9.74,0.01,0.24,0,0,0,22.1,15753,308,0,0.08934584,6.473738,1,3,-0.05829201,0,733.3862,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.85343,6.784397,3,22.34668,9.74,0.01,0.24,0,0,0,22.1,15753,308,0,0.08934584,6.473738,1,3,-0.05829201,0,733.3862,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.85343,6.784397,3,22.34668,9.74,0.01,0.24,0,0,0,22.1,15753,308,0,0.08934584,6.473738,1,3,-0.05829201,0,733.3862,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.84403,6.784397,3,22.34668,9.83,0.03,0.28,0,0,0,22.08,15744,308,0,0.08802493,6.472567,1,3,0.05339351,0,733.8003,3141.174,0,1406.783,408.9501,0,2,0,4.374564,0,4
0,1,19.84403,6.784397,3,22.34668,9.83,0.03,0.28,0,0,0,22.08,15744,308,0,0.08802493,6.472567,1,3,0.05339351,0,733.8003,3141.174,0,1406.783,408.9501,0,2,0,4.374564,0,4
0,1,19.84229,6.784397,3,22.34668,9.83,0.03,0.28,0,0,0,22.1,15758,322,0,0.08568741,6.472349,1,3,0.08719308,0,733.3862,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.84229,6.784397,3,22.34668,9.83,0.03,0.28,0,0,0,22.1,15758,322,0,0.08568741,6.472349,1,3,0.08719308,0,733.3862,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.8328,6.784397,3,22.34668,9.83,0.03,0.28,0,0,0,22.1,15731,307,0,0.08700173,6.471167,1,3,0.4746634,0,733.628,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.82921,6.784397,3,22.34668,9.83,0.03,0.28,0,0,0,22.1,15744,308,0,0.08713246,6.470719,1,3,0.1792846,0,733.3862,3113.644,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.82921,6.784397,3,22.34668,9.83,0.03,0.28,0,0,0,22.1,15744,308,0,0.08713246,6.470719,1,3,0.1792846,0,733.3862,3113.644,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.81688,6.784397,3,22.34668,9.72,-0.03,0.2,0,0,0,22.1,15744,307,0,0.08468661,6.469183,1,3,0.1288302,0,733.3862,3141.174,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.81688,6.784397,3,22.34668,9.72,-0.03,0.2,0,0,0,22.1,15744,307,0,0.08468661,6.469183,1,3,0.1288302,0,733.3862,3141.174,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.80912,6.784397,3,22.34668,9.72,-0.03,0.2,0,0,0,22.1,15744,322,0,0.08290877,6.468217,1,3,0.3877153,0,733.3862,3141.174,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.7862,6.784397,3,22.34668,9.72,-0.03,0.2,0,0,0,22.08,15717,336,0,0.08983768,6.465361,1,3,1.146246,0,733.478,3141.174,0,1406.783,408.9501,0,2,0,4.374564,0,4
0,1,19.78458,6.784397,3,22.34668,9.72,-0.03,0.2,0,0,0,22.1,15753,322,0,0.08800712,6.465158,1,3,0.08106997,0,733.628,3113.644,0,1434.313,409.5035,0,2,0,4.374564,0,4
0,1,19.79039,6.784397,3,22.34668,9.72,-0.03,0.2,0,0,0,22.1,15758,308,0,0.08678032,6.465883,1,3,-0.2904803,0,733.8699,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.78885,6.784397,3,22.34668,9.72,-0.03,0.2,0,0,0,22.12,15758,322,0,0.08407804,6.46569,1,3,0.07715118,0,733.2944,3113.644,0,1406.783,410.059,0,2,0,4.374564,0,4
0,1,19.78282,6.784397,3,22.34668,9.72,-0.03,0.2,0,0,0,22.1,15744,322,0,0.08837079,6.464939,1,3,0.3015019,0,733.628,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.78282,6.784397,3,22.34668,9.72,-0.03,0.2,0,0,0,22.1,15744,322,0,0.08837079,6.464939,1,3,0.3015019,0,733.628,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.76711,6.784397,3,22.34668,9.72,-0.03,0.2,0,0,0,22.12,15717,308,0,0.09602374,6.462982,1,3,0.7852276,0,733.8589,3113.644,0,1406.783,410.059,0,2,0,4.374564,0,4
0,1,19.76798,6.784397,3,22.34668,9.67,0.01,0.22,0,0,0,22.14,15753,308,0,0.09422271,6.46309,1,3,-0.04335161,0,733.6865,3141.174,0,1406.783,410.6165,0,2,0,4.374564,0,4
0,1,19.76798,6.784397,3,22.34668,9.67,0.01,0.22,0,0,0,22.14,15753,308,0,0.09422271,6.46309,1,3,-0.04335161,0,733.6865,3141.174,0,1406.783,410.6165,0,2,0,4.374564,0,4
0,1,19.76828,6.784397,3,22.34668,9.67,0.01,0.22,0,0,0,22.12,15758,322,0,0.090776,6.463127,1,3,-0.01494039,0,733.5364,3113.644,0,1406.783,410.059,0,2,0,4.374564,0,4
0,1,19.76828,6.784397,3,22.34668,9.67,0.01,0.22,0,0,0,22.12,15758,322,0,0.090776,6.463127,1,3,-0.01494039,0,733.5364,3113.644,0,1406.783,410.059,0,2,0,4.374564,0,4
0,1,19.76282,6.784397,3,22.34668,9.67,0.01,0.22,0,0,0,22.1,15731,308,0,0.08953862,6.462448,1,3,0.2728457,0,733.628,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.74396,6.784397,3,22.34668,9.67,0.01,0.22,0,0,0,22.12,15717,322,0,0.09590463,6.460097,1,3,0.9432037,0,733.5364,3113.644,0,1406.783,410.059,0,2,0,4.374564,0,4
0,1,19.74396,6.784397,3,22.34668,9.67,0.01,0.22,0,0,0,22.12,15717,322,0,0.09590463,6.460097,1,3,0.9432037,0,733.5364,3113.644,0,1406.783,410.059,0,2,0,4.374564,0,4
0,1,19.74396,6.784397,3,22.34668,9.67,0.01,0.22,0,0,0,22.12,15717,322,0,0.09590463,6.460097,1,3,0.9432037,0,733.5364,3113.644,0,1406.783,410.059,0,2,0,4.374564,0,4
0,1,19.7402,6.784397,3,22.34668,9.67,0.01,0.22,0,0,0,22.08,15726,307,0,0.09478556,6.45963,1,3,0.1876121,0,733.2361,3113.644,0,1406.783,408.9501,0,2,0,4.374564,0,4
0,1,19.75004,6.784397,3,22.34668,9.67,0.01,0.22,0,0,0,22.1,15758,307,0,0.09315521,6.460855,1,3,-0.4918082,0,733.3862,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.75004,6.784397,3,22.34668,9.67,0.01,0.22,0,0,0,22.1,15758,307,0,0.09315521,6.460855,1,3,-0.4918082,0,733.3862,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.75678,6.784397,3,22.34668,9.69,0.03,0.14,0,0,0,22.1,15753,308,0,0.08987391,6.461695,1,3,-0.3370159,0,733.9504,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
